Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
HILLTOPGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776878,BEM,HILLTOPGAL 16957,BODEM,Loess,08102020,29102020,0,15,0,,2.2,,,,,,2190,,9,,75,,,,180,,,,,,,,,,3.6,,,,315,,9,,13,,,,,,,,,,,,,,,,,,,,6,,0.2,,4.1,,22,,222,,100,,,,60,,65
HLANDPLUMS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211127,776676,BEM,Hlandplums 16463,BODEM,Loess,08102020,12112020,0,15,0,,1.6,,,,,,2180,,9,,70,,,,175,,,,,,,,,,4.9,,,,205,,4,,8,,,,,,,,,,,,,,,,,,,,6.9,,1.1,,4.3,,17,,153,,100,,,,62,,95
HOLLOWBRAM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776785,BEM,HOLLOWBRAM 16967,BODEM,Loess,08102020,05112020,0,15,0,,2,,,,,,2590,,12,,70,,,,259,,,,,,,,,,3.4,,,,255,,2,,6,,,,,,,,,,,,,,,,,,,,5,,1.2,,5.1,,29,,202,,89,,,,58,,120
HOLLOWCOX,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776786,BEM,HOLLOWCOX 16968,BODEM,Loess,08102020,05112020,0,15,0,,2,,,,,,3140,,12,,80,,,,164,,,,,,,,,,4.1,,,,325,,4,,8,,,,,,,,,,,,,,,,,,,,6.5,,1.1,,6.7,,19,,181,,99,,,,73,,111
HOLLOWGAL2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776788,BEM,HOLLOWGAL2 16970,BODEM,Loess,08102020,05112020,0,15,0,,2.3,,,,,,3470,,9,,115,,,,265,,,,,,,,,,2.8,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.7,,0.6,,6.4,,20,,227,,100,,,,46,,215
HOLLOWGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776787,BEM,HOLLOWGALA 16969,BODEM,Loess,08102020,05112020,0,15,0,,1.8,,,,,,2540,,14,,65,,,,236,,,,,,,,,,5.6,,,,325,,4,,8,,,,,,,,,,,,,,,,,,,,4.8,,1.2,,6.3,,14,,166,,88,,,,61,,112
HOLLWYOUNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776789,BEM,HOLLOWYOUNG 16971,BODEM,Loess,08102020,05112020,0,15,0,,1.9,,,,,,2920,,14,,70,,,,224,,,,,,,,,,4,,,,500,,10,,14,,,,,,,,,,,,,,,,,,,,6.3,,0.4,,6.7,,13,,176,,100,,,,53,,82
HOME,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778136,BEM,HOME 18393,BODEM,Loess,08102020,12112020,0,25,0,,2.3,,,,,,2270,,12,,110,,,,14,,,,,,,,,,4,,,,360,,13,,17,,,,,,,,,,,,,,,,,,,,7,,2.2,,4.7,,18,,182,,100,,,,104,,78
HOPGARDEN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776832,BEM,HOPGARDEN 16897,BODEM,Loess,08102020,12112020,0,15,0,,1,,,,,,1810,,11,,55,,,,224,,,,,,,,,,5,,,,335,,10,,14,,,,,,,,,,,,,,,,,,,,6,,0.6,,3.7,,10,,108,,89,,,,53,,58
HOW15ACRCH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210926,776807,BEM,HOW15ACRCH 16978,BODEM,Loess,08102020,28102020,0,15,0,,1.6,,,,,,1550,,8,,55,,,,190,,,,,,,,,,5.7,,,<,150,,3,,7,,,,,,,,,,,,,,,,,,,,6.5,,0.7,,2.7,,14,,130,,93,,,,29,,81
HOW15ACRGA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776856,BEM,HOW15ACRGA 16979,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,3140,,10,,95,,,,303,,,,,,,,,,9.5,,,,215,,1,,5,,,,,,,,,,,,,,,,,,,,6.8,<,0.2,,6,,20,,219,,100,,,,65,,147
HOW7ACROLD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210923,776801,BEM,HOW7ACROLD 16980,BODEM,Loess,08102020,28102020,0,15,0,,2.1,,,,,,2790,,10,,90,,,,243,,,,,,,,,,5.2,,,,390,,9,,13,,,,,,,,,,,,,,,,,,,,7.1,,3.1,,6,,19,,200,,100,,,,66,,75
HOW7ACRYNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210923,776802,BEM,HOW7ACRYNG 16981,BODEM,Loess,08102020,28102020,0,15,0,,2,,,,,,2380,,9,,80,,,,193,,,,,,,,,,3.7,,,,420,,13,,17,,,,,,,,,,,,,,,,,,,,7.4,,10.5,,4.7,,18,,202,,100,,,,81,,51
HOWBRIDGEO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776859,BEM,HOWBRIDGEO 16985,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,1850,,11,,55,,,,227,,,,,,,,,,6.3,,,,285,,7,,11,,,,,,,,,,,,,,,,,,,,5.9,<,0.2,,3.8,,15,,121,,94,,,,55,,69
HOWBRIDGEY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776860,BEM,HOWBRIDGEY 16986,BODEM,Loess,08102020,29102020,0,15,0,,1.8,,,,,,3740,,11,,100,,,,200,,,,,,,,,,8,,,,660,,17,,21,,,,,,,,,,,,,,,,,,,,7.2,,1.5,,7.4,,19,,216,,100,,,,80,,61
HOWLETOAST,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777300,BEM,HOWLETOAST 17599,BODEM,Loess,08102020,06112020,0,25,0,,1.6,,,,,,1980,,10,,110,,,,269,,,,,,,,,,6.9,,,,345,,17,,21,,,,,,,,,,,,,,,,,,,,5.8,,0.7,,3.9,,19,,155,,97,,,,54,,60
HOWLETSHOP,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777301,BEM,HOWLETSHOP 17600,BODEM,Loess,08102020,06112020,0,25,0,,1.4,,,,,,1790,,11,,90,,,,207,,,,,,,,,,5.1,,,,275,,11,,15,,,,,,,,,,,,,,,,,,,,5.2,,0.9,,4,,15,,119,,88,,,,53,,72
HOWLINEPCE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776794,BEM,HOWLINEPCF 16988,BODEM,Loess,08102020,02112020,0,15,0,,1.4,,,,,,1900,,10,,60,,,,223,,,,,,,,,,4.4,,,,275,,7,,11,,,,,,,,,,,,,,,,,,,,6.6,<,0.2,,3.7,,11,,115,,97,,,,26,,70
HOWOLDBLCK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776795,BEM,HOWOLDBLCK 16992,BODEM,Loess,08102020,02112020,0,15,0,,1.5,,,,,,1930,,12,,55,,,,123,,,,,,,,,,5,,,,415,,13,,17,,,,,,,,,,,,,,,,,,,,6.6,,1.2,,4.5,,12,,124,,96,,,,39,,54
HOWPACKHSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776796,BEM,HOWPACKHSE 16993,BODEM,Loess,08102020,02112020,0,15,0,,1.6,,,,,,2150,,12,,60,,,,186,,,,,,,,,,2.9,,,,345,,8,,12,,,,,,,,,,,,,,,,,,,,6.8,,26.4,,5.5,,14,,150,,100,,,,50,,76
HOWROUGH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776866,BEM,HOWROUGH 16996,BODEM,Loess,08102020,29102020,0,15,0,,2.2,,,,,,2470,,11,,75,,,,118,,,,,,,,,,2.2,,,,450,,12,,16,,,,,,,,,,,,,,,,,,,,7,,2.7,,5.2,,21,,221,,100,,,,102,,62
HOWTANKCAM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776865,BEM,HOWTANKCAM 16994,BODEM,Loess,08102020,29102020,0,15,0,,1.3,,,,,,1630,,11,,50,,,,171,,,,,,,,,,5,,,,265,,7,,11,,,,,,,,,,,,,,,,,,,,5.9,<,0.2,,3.7,,12,,115,,95,,,,56,,71
HOWTANKPEA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776797,BEM,HOWTANKPEA 16995,BODEM,Loess,08102020,02112020,0,15,0,,1.7,,,,,,2260,,10,,70,,,,164,,,,,,,,,,5.2,,,,345,,9,,13,,,,,,,,,,,,,,,,,,,,6.2,,0.6,,4.7,,14,,140,,93,,,,64,,63
HOWTONFORD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776867,BEM,HOWTONFORD 16997,BODEM,Loess,08102020,29102020,0,15,0,,1.1,,,,,,1660,,12,,45,,,,208,,,,,,,,,,3.5,,,,245,,6,,10,,,,,,,,,,,,,,,,,,,,5.4,,0.4,,3.6,,10,,91,,91,,,,48,,78
HOWYNGBLCK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776798,BEM,HOWYNGBLCK 17009,BODEM,Loess,08102020,02112020,0,15,0,,2,,,,,,3400,,10,,105,,,,191,,,,,,,,,,6,,,,440,,9,,13,,,,,,,,,,,,,,,,,,,,5.7,,0.3,,6.7,,19,,169,,100,,,,86,,80
HUNTS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211127,776677,BEM,Hunts 16464,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,2690,,10,,80,,,,155,,,,,,,,,,4.8,,,,395,,10,,14,,,,,,,,,,,,,,,,,,,,5.8,,0.6,,5.1,,18,,162,,100,,,,80,,66
ILEDEN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211129,776697,BEM,ILEDEN 16465,BODEM,Loess,08102020,12112020,0,15,0,,1.5,,,,,,2040,,9,,65,,,,151,,,,,,,,,,4.1,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,5.5,,0.5,,3.8,,14,,129,,100,,,,42,,90
ILEDENGRSS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776704,BEM,ILEDENGRSS 16466,BODEM,Loess,08102020,12112020,0,15,0,,2.3,,,,,,3040,,10,,90,,,,196,,,,,,,,,,3.8,,,,400,,9,,13,,,,,,,,,,,,,,,,,,,,7.3,,0.6,,5.2,,24,,207,,100,,,,70,,73
JORDANS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776685,BEM,JORDANS 16467,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,1520,,11,,45,,,,241,,,,,,,,,,4.7,,,,215,,5,,9,,,,,,,,,,,,,,,,,,,,6,,1.1,,3.4,,14,,128,,100,,,,50,,75
KISSABEL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778164,BEM,KISSABEL 18725,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1420,,11,,70,,,,290,,,,,,,,,,6.4,,,,255,,13,,17,,,,,,,,,,,,,,,,,,,,5.9,,0.8,,3.3,,13,,111,,100,,,,46,,60
LHAMBRAM1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776862,BEM,LHAMBRAM1 16989,BODEM,Loess,08102020,29102020,0,15,0,,1.3,,,,,,1930,,11,,55,,,,134,,,,,,,,,,3.8,,,,305,,8,,12,,,,,,,,,,,,,,,,,,,,5,,0.8,,4.1,,12,,100,,78,,,,47,,68
LHAMBRAM2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776863,BEM,LHAMBRAM2 16990,BODEM,Loess,08102020,29102020,0,15,0,,1.3,,,,,,2350,,10,,70,,,,186,,,,,,,,,,4.1,,,,315,,8,,12,,,,,,,,,,,,,,,,,,,,5.2,,0.6,,4.7,,14,,129,,88,,,,56,,73
LHAMGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776864,BEM,LHAMGALA 16991,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,2170,,9,,75,,,,225,,,,,,,,,,6.6,,,,295,,8,,12,,,,,,,,,,,,,,,,,,,,6.8,,0.7,,4.6,,14,,152,,100,,,,60,,69
LODGEBRAM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215234,777430,BEM,LODGEBRAM 17419,BODEM,Loess,08102020,03112020,0,25,0,,1.3,,,,,,1530,,10,,85,,,,170,,,,,,,,,,4.3,,,,285,,15,,19,,,,,,,,,,,,,,,,,,,,6.4,,1,,3.3,,14,,122,,93,,,,36,,56
LONGSHOT1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776838,BEM,LONGSHOT1 16903,BODEM,Loess,08102020,12112020,0,15,0,,1.1,,,,,,2020,,11,,60,,,,155,,,,,,,,,,6.5,,,,565,,20,,24,,,,,,,,,,,,,,,,,,,,6,,0.5,,3.7,,13,,105,,98,,,,98,,38
LONGSHOT2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776839,BEM,LONGSHOT2 16904,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,1580,,11,,50,,,,87,,,,,,,,,,2.5,,,,275,,8,,12,,,,,,,,,,,,,,,,,,,,5.1,,0.7,,3.2,,11,,101,,69,,,,61,,63
LONGSHOT3,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776840,BEM,LONGSHOT3 16905,BODEM,Loess,08102020,12112020,0,15,0,,0.7,,,,,,810,,11,,25,,,,73,,,,,,,,,,3.8,,,,160,,5,,9,,,,,,,,,,,,,,,,,,,,4.7,<,0.2,,1.4,,7,,67,,72,,,,42,,56
LONGSHOT4,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776841,BEM,LONGSHOT4 16906,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,3370,,11,,90,,,,264,,,,,,,,,,5.8,,,,695,,21,,25,,,,,,,,,,,,,,,,,,,,6.9,,0.8,,6.3,,15,,214,,100,,,,70,,51
LONGSHOT5,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776842,BEM,LONGSHOT5 16907,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,1970,,10,,65,,,,264,,,,,,,,,,7,,,,180,,2,,6,,,,,,,,,,,,,,,,,,,,6.9,,0.2,,4.2,,13,,150,,92,,,,50,,111
LONGSHOTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOWERDOWN1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213843,777291,BEM,LOWERDOWN1 17601,BODEM,Loess,08102020,02112020,0,25,0,,1.4,,,,,,1130,,14,,50,,,,93,,,,,,,,,,1.1,,,,335,,19,,23,,,,,,,,,,,,,,,,,,,,4.6,,0.4,,2.9,,9,,96,,67,,,,59,,48
LOWERDOWN2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213843,777292,BEM,LOWERDOWN2 17602,BODEM,Loess,08102020,02112020,0,25,0,,1.2,,,,,,1130,,15,,50,,,,131,,,,,,,,,,2.3,,,,325,,17,,21,,,,,,,,,,,,,,,,,,,,4.5,,0.6,,2.9,,8,,99,,63,,,,40,,54
LOWERVINE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211127,776678,BEM,Lowervine 16468,BODEM,Loess,08102020,12112020,0,15,0,,2.1,,,,,,3320,,10,,95,,,,181,,,,,,,,,,3.1,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,7.5,,29.3,,6.6,,17,,229,,100,,,,68,,217
LOWERVINEF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776705,BEM,LOWERVINEF 16469,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,3460,,9,,110,,,,194,,,,,,,,,,2.8,,,,225,,1,,5,,,,,,,,,,,,,,,,,,,,7.5,,35.4,,7.2,,16,,207,,100,,,,94,,145
MALCOLMS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776686,BEM,MALCOLMS 16470,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,3450,,9,,110,,,,149,,,,,,,,,,2.7,,,,430,,10,,14,,,,,,,,,,,,,,,,,,,,7.3,,14.2,,7.1,,23,,251,,100,,,,105,,74
MALCOLMSF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776706,BEM,MALCOLMSF 16471,BODEM,Loess,08102020,12112020,0,15,0,,1.6,,,,,,2980,,12,,80,,,,227,,,,,,,,,,4.6,,,,460,,10,,14,,,,,,,,,,,,,,,,,,,,7,,0.9,,6.5,,18,,209,,100,,,,73,,80
MEADS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223518,778227,BEM,MEADS 18489,BODEM,Loess,08102020,12112020,0,25,0,,3.3,,,,,,4260,,11,,190,,,,115,,,,,,,,,,7,,,,920,,45,,49,,,,,,,,,,,,,,,,,,,,6.1,,1.1,,8.1,,58,,331,,78,,,,214,,49
MEADSGRASS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223522,778242,BEM,MEADSGRASS 18490,BODEM,Loess,08102020,12112020,0,25,0,,2.8,,,,,,3090,,10,,150,,,,187,,,,,,,,,,6.1,,,,420,,25,,29,,,,,,,,,,,,,,,,,,,,6.1,,0.5,,6.3,,45,,236,,77,,,,151,,74
MIDROADF1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777302,BEM,MIDROADF1 17603,BODEM,Loess,08102020,06112020,0,25,0,,1.1,,,,,,1400,,9,,85,,,,115,,,,,,,,,,3.9,,,,255,,14,,18,,,,,,,,,,,,,,,,,,,,4.4,,0.3,,2.4,,12,,91,,68,,,,49,,52
MIDROADF2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777397,BEM,MIDROADF2 17604,BODEM,Loess,08102020,03112020,0,25,0,,1.3,,,,,,2140,,11,,110,,,,119,,,,,,,,,,1.1,,,,325,,13,,17,,,,,,,,,,,,,,,,,,,,4.7,,1.1,,4.2,,10,,121,,75,,,,65,,74
MIDROADSTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIKESFOLLY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211137,776887,BEM,MIDESFOLLY 16909,BODEM,Loess,08102020,29102020,0,15,0,,1.6,,,,,,2910,,11,,80,,,,116,,,,,,,,,,4.9,,,,510,,14,,18,,,,,,,,,,,,,,,,,,,,6.5,,0.8,,5.9,,13,,144,,97,,,,82,,61
MILLENIUM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778231,BEM,MILLENIUM 18491,BODEM,Loess,08102020,13112020,0,25,0,,2.4,,,,,,2830,,10,,145,,,,169,,,,,,,,,,5,,,,410,,17,,21,,,,,,,,,,,,,,,,,,,,6.7,,2,,5.3,,30,,205,,89,,,,85,,68
MYSTOLEBOT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776791,BEM,MYSTOLEBOT 16973,BODEM,Loess,08102020,05112020,0,15,0,,1.7,,,,,,2390,,10,,75,,,,207,,,,,,,,,,4.2,,,,335,,9,,13,,,,,,,,,,,,,,,,,,,,5.1,,0.7,,4.5,,16,,135,,88,,,,76,,70
MYSTOLTOPA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776792,BEM,MYSTOLTOPA 16974,BODEM,Loess,08102020,05112020,0,15,0,,1.9,,,,,,2950,,11,,80,,,,184,,,,,,,,,,4.5,,,,365,,7,,11,,,,,,,,,,,,,,,,,,,,5.6,,0.3,,6.2,,17,,160,,100,,,,68,,86
MYSTOLTOPB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210924,776804,BEM,MYSTOLTOPB 16975,BODEM,Loess,08102020,28102020,0,15,0,,1.4,,,,,,2510,,12,,70,,,,227,,,,,,,,,,2.9,,,,435,,10,,14,,,,,,,,,,,,,,,,,,,,6.3,,0.4,,6.2,,8,,112,,87,,,,85,,70
NEWBARNGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778165,BEM,NEWBARNGAL 18726,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,1590,,10,,85,,,,280,,,,,,,,,,7.6,,,<,150,,3,,7,,,,,,,,,,,,,,,,,,,,7.2,<,0.2,,3.6,,22,,134,,85,,,,68,,107
NEWBARNKIS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778166,BEM,NEWBARNKIS 18727,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,1930,,13,,85,,,,374,,,,,,,,,,7.4,,,,275,,9,,13,,,,,,,,,,,,,,,,,,,,6.9,,0.2,,4.7,,14,,146,,100,,,,59,,90
NEWCAMEO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223517,778224,BEM,NEWCAMEO 18484,BODEM,Loess,08102020,13112020,0,25,0,,2,,,,,,3400,,9,,180,,,,283,,,,,,,,,,7.2,,,,155,,1,,5,,,,,,,,,,,,,,,,,,,,7,,3,,6.9,,18,,198,,92,,,,70,,203
NEWFARM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223513,778217,BEM,NEWFARM 18378,BODEM,Loess,08102020,13112020,0,25,0,,1.1,,,,,,1890,,11,,95,,,,124,,,,,,,,,,5.7,,,,275,,11,,15,,,,,,,,,,,,,,,,,,,,5.4,,0.8,,3.7,,12,,104,,89,,,,79,,76
OLDCRFTGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776843,BEM,OLDCRFTGAL 16910,BODEM,Loess,08102020,12112020,0,15,0,,1.5,,,,,,1840,,9,,60,,,,165,,,,,,,,,,2,,,,205,,5,,9,,,,,,,,,,,,,,,,,,,,5.8,,0.9,,3.7,,16,,165,,100,,,,24,,80
OLDCRFTPER,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211137,776888,BEM,OLDCRFTPER 16911,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,1770,,10,,55,,,,138,,,,,,,,,,3.8,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,4.8,,0.8,,3.6,,14,,133,,83,,,,52,,87
OLDHOLYGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777125,BEM,OLDHOLYGAL 16914,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,2700,,11,,75,,,,254,,,,,,,,,,6,,,,610,,19,,23,,,,,,,,,,,,,,,,,,,,6.5,,0.7,,5.3,,10,,157,,98,,,,64,,47
OLDHOLYWIN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777124,BEM,OLDHOLYWIN 16913,BODEM,Loess,08102020,29102020,0,15,0,,1,,,,,,1250,,11,,40,,,,170,,,,,,,,,,6.2,,,,190,,5,,9,,,,,,,,,,,,,,,,,,,,5.3,,0.6,,2.7,,11,,91,,84,,,,41,,73
OLDLEYPEAR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223518,778228,BEM,OLDLEYPEARA 18492,BODEM,Loess,08102020,12112020,0,25,0,,2.3,,,,,,2610,,9,,150,,,,193,,,,,,,,,,5.3,,,,315,,12,,16,,,,,,,,,,,,,,,,,,,,6.5,,0.8,,4.5,,27,,194,,87,,,,69,,77
OLDLEYPLUM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778232,BEM,OLDLEYPLUM 18493,BODEM,Loess,08102020,13112020,0,25,0,,2.6,,,,,,4100,,9,,225,,,,313,,,,,,,,,,6.6,,,,515,,19,,23,,,,,,,,,,,,,,,,,,,,7.2,,0.7,,6,,40,,253,,77,,,,137,,75
PACKHOUSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778233,BEM,PACKHOUSE 18494,BODEM,Loess,08102020,13112020,0,25,0,,3,,,,,,3300,,11,,155,,,,162,,,,,,,,,,9.4,,,,420,,14,,18,,,,,,,,,,,,,,,,,,,,7,,1.4,,6.9,,34,,215,,92,,,,90,,85
PADDOCK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223522,778241,BEM,PADDOCK 18488,BODEM,Loess,08102020,12112020,0,25,0,,3.4,,,,,,4380,,11,,195,,,,140,,,,,,,,,,6.2,,,,640,,32,,36,,,,,,,,,,,,,,,,,,,,5.4,,1.5,,8.8,,46,,211,,86,,,,200,,77
EMPTY1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778230,BEM,PADDOCKPLM,BODEM,Loess,08102020,13112020,0,25,0,,2.5,,,,,,3340,,10,,160,,,,151,,,,,,,,,,8.9,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5,,0.4,,6.1,,34,,192,,77,,,,122,,212
PADDOCKPLM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778234,BEM,PADDOCKPLM 18495,BODEM,Loess,08102020,13112020,0,25,0,,1.9,,,,,,2320,,8,,145,,,,210,,,,,,,,,,5.5,,,,205,,6,,10,,,,,,,,,,,,,,,,,,,,4.1,,0.9,,3.9,,22,,144,,63,,,,89,,96
PARACHRISH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223516,778222,BEM,PARACHRISH 18380,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1260,,11,,65,,,,122,,,,,,,,,,7.4,,,,170,,7,,11,,,,,,,,,,,,,,,,,,,,6.1,,0.9,,2.7,,13,,107,,95,,,,43,,81
